eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1037474,ISC,1736765,1971,5,7,9,4,46.73,1.04,119.7044,-2.7344,7.192,5.9,90,55.7,10,6,0.29,,,5,0,,
1019454,ISC,1736877,1971,5,8,11,54,18.9,0.79,123.6262,0.497,4.41,3.7,90,275.3,8.3,6.1,0.29,,,5.1,0,,
1000814,ISC,1737041,1971,5,10,11,53,53.84,0.7,126.946,7.9935,2.555,2.2,90,41.5,6.3,6.9,0.29,,,5.9,0,,
1037475,ISC,1737098,1971,5,11,17,2,36.64,1.22,126.883,-0.9696,6.399,4.8,90,36.2,11.6,6.1,0.29,,,5.1,0,,
1019461,ISC,1738050,1971,5,19,11,6,32.02,0.77,129.1152,2.3898,3.197,2.3,90,50.7,7.1,6.3,0.29,,,5.3,0,,
1037478,ISC,1738649,1971,5,26,0,6,9.29,0.3,123.8854,-8.9118,6.57,5.8,90,33,0,6.4,0.29,,,5.4,0,,
1037479,ISC,1738772,1971,5,27,16,42,54.83,0.72,128.4396,-7.4003,3.044,2.8,90,181.4,7.1,6.2,0.29,,,5.2,0,,
1019471,ISC,1739086,1971,5,31,9,11,14.98,1.75,96.6377,2.7063,4.5,3.836,0,61.1,15.4,6.1,0.29,,,5.1,0,,
1019472,ISC,1734290,1971,6,2,13,35,35.95,2.29,96.4966,2.5357,6.723,6.4,90,39.5,19.4,6.1,0.29,,,5.1,0,,
1019476,ISC,1734422,1971,6,5,9,20,56.34,0.73,126.1059,6.0192,4.097,3.3,90,87,6.7,6.3,0.29,,,5.3,0,,
1019477,ISC,1734496,1971,6,6,12,6,59.23,1,124.4286,7.4771,9.816,5.7,90,53.9,9.3,6.1,0.29,,,5.1,0,,
1019478,ISC,1734673,1971,6,9,7,47,53.71,0.78,93.8921,6.6306,5.8,4.549,0,113,7.5,6,0.29,,,5,0,,
1037482,ISC,1735253,1971,6,16,7,31,19.22,0.9,105.4451,-6.8371,7.447,7.4,90,106.2,7.1,6,0.29,,,5,0,,
1037488,ISC,1735756,1971,6,23,20,42,24.79,1.61,123.2272,-9.6994,9.009,7.6,90,45.7,16.1,6.1,0.29,,,5.1,0,,
1006726,ISC,1735973,1971,6,26,19,27,10.56,2.89,96.8952,-5.1772,2.8,2.7,0,0.3,17.1,6.9,0.29,,,5.9,0,,
1006727,ISC,1731501,1971,7,1,1,16,16.44,0.58,130.242,-6.3959,2.504,2.4,90,128.9,5.5,6.6,0.29,,,5.6,0,,
1019502,ISC,1731575,1971,7,2,5,34,28.95,0.26,123.8402,12.4219,6.787,5.2,90,35,0,6.4,0.29,,,5.4,0,,
1037493,ISC,1731649,1971,7,3,8,10,5.86,0.71,111.3602,-8.512,3.6,3.214,0,83.7,6.6,6.4,0.29,,,5.4,0,,
1037494,ISC,1731756,1971,7,4,19,2,54.92,0.91,105.4013,-5.8155,6.715,6.2,90,57.5,8.4,6.2,0.29,,,5.2,0,,
1006728,ISC,1731931,1971,7,8,19,7,7.32,0.81,129.6962,-7.0308,2.938,2.9,90,91.9,7.5,7.1,0.29,,,6.1,0,,
1019514,ISC,1732299,1971,7,14,0,1,50.3,0.82,126.1578,9.3407,3,2.3,90,82.3,7.6,6.2,0.29,,,5.2,0,,
1019516,ISC,1732306,1971,7,14,2,57,44.81,0.53,128.5417,2.5331,3.237,2.5,90,242.8,5.3,6.2,0.29,,,5.2,0,,
1000833,ISC,1732480,1971,7,14,23,0,6.46,0.69,129.3024,2.6145,3.357,2.2,90,47.9,6.4,6.5,0.29,,,5.5,0,,
1000834,ISC,1732743,1971,7,17,5,32,43.41,0.83,94.6543,6.9839,2.6,2.263,0,143.6,7.6,6.6,0.29,,,5.6,0,,
1019519,ISC,1732779,1971,7,17,16,18,3.71,0.95,128.1502,2.3008,5.186,3.6,90,101,9.2,6.1,0.29,,,5.1,0,,
1037522,ISC,1733036,1971,7,21,3,13,15.15,0.92,133.0266,-3.6007,24.4,15.4,90,33,0,6.1,0.29,,,5.1,0,,
1000836,ISC,1733317,1971,7,25,12,51,43.54,0.15,123.711,12.4358,4.111,3.4,90,42.2,0,6.7,0.29,,,5.7,0,,
1006738,ISC,1733324,1971,7,25,14,14,25.83,0.52,129.8221,-6.0125,2.407,2.1,90,175.4,5.1,6.6,0.29,,,5.6,0,,
1019524,ISC,1733741,1971,7,27,14,25,30.15,1.91,95.8709,13.712,3.206,3.1,90,29.3,13.3,6.3,0.29,,,5.3,0,,
1019525,ISC,1734058,1971,7,30,3,58,3.1,0.67,127.1477,1.663,3.189,2.1,90,52.3,6.3,6.4,0.29,,,5.4,0,,
1019526,ISC,1729524,1971,8,2,9,1,14.93,0.9,126.5442,1.5621,4.159,3.1,90,83.8,8.5,6.3,0.29,,,5.3,0,,
1037568,ISC,1729730,1971,8,5,4,50,39.04,1.05,119.7773,-2.7492,4.3,3.8,90,91,10,6.2,0.29,,,5.2,0,,
1006761,ISC,1729957,1971,8,8,16,37,17.92,0.66,129.1687,-7.1039,3.285,3.2,90,178.4,6.5,6.5,0.29,,,5.5,0,,
1019530,ISC,1730129,1971,8,11,4,53,19.01,0.7,126.1557,1.1326,2.819,2.2,90,51,6.5,6.4,0.29,,,5.4,0,,
1019533,ISC,1730199,1971,8,12,4,17,2.59,1.73,95.0758,12.5006,3.1,2.597,0,19.7,12.2,6.3,0.29,,,5.3,0,,
1037583,ISC,1730398,1971,8,15,0,32,43.94,0.23,103.9561,-6.1432,6.5,6.095,0,33,0,6.4,0.29,,,5.4,0,,
1019543,ISC,1731357,1971,8,29,3,35,15.28,0.57,127.4096,6.3364,2.365,1.9,90,57.6,5.2,6.4,0.29,,,5.4,0,,
1019544,ISC,1731371,1971,8,29,9,29,36.1,0.76,126.2515,9.0075,3.585,2.6,90,72.1,7.1,6.1,0.29,,,5.1,0,,
1037596,ISC,1727584,1971,9,4,16,46,46.07,0.99,139.5522,-2.6476,5.234,4.3,90,71.2,10,6.2,0.29,,,5.2,0,,
1037600,ISC,1727878,1971,9,8,10,29,38.35,0.23,138.8329,-1.9756,4.657,4.4,90,23,0,6.3,0.29,,,5.3,0,,
1006770,ISC,1727978,1971,9,8,22,8,58.49,0.69,130.6675,-6.5589,2.663,2.3,90,60.6,6.6,6.5,0.29,,,5.5,0,,
1037601,ISC,1728045,1971,9,9,13,21,47.25,0.92,103.0795,-5.0902,4.841,4.5,90,81.3,8.6,6,0.29,,,5,0,,
1019558,ISC,1728096,1971,9,10,5,48,10.12,1.68,120.1602,1.0223,3.799,2.8,90,15.2,12.3,6.4,0.29,,,5.4,0,,
1006773,ISC,1728491,1971,9,16,6,22,36.73,0.64,130.6795,-5.9258,2.119,2.1,90,106.7,6.1,7.4,0.29,,,6.4,0,,
1037607,ISC,1728785,1971,9,21,14,10,49.45,0.76,139.6962,-3.1789,3.604,2.9,90,52.9,7.5,6.3,0.29,,,5.3,0,,
1037610,ISC,1729032,1971,9,25,18,1,34.39,1.6,139.6311,-3.3202,8.3,7.3,90,48.3,15,6.3,0.29,,,5.3,0,,
1019565,ISC,1729062,1971,9,26,3,20,7.74,0.64,126.3996,5.8329,5.014,3,90,118.1,6,6.3,0.29,,,5.3,0,,
1019566,ISC,1729085,1971,9,26,15,25,21,0.91,125.8525,3.2169,4.732,3.4,90,74,8.7,6.4,0.29,,,5.4,0,,
1006775,ISC,1729094,1971,9,26,16,33,4.29,0.7,124.8378,-0.0182,2.6,2.4,90,69.6,6.4,6.8,0.29,,,5.8,0,,
1037615,ISC,1729326,1971,9,30,11,15,52.98,2.31,131.2815,-5.57,5.116,3.9,90,17.7,17.5,6.3,0.29,,,5.3,0,,
1019577,ISC,1726177,1971,10,13,9,31,1.85,1.37,132.8926,2.9077,5.5,4.7,90,47.2,12.9,6.3,0.29,,,5.3,0,,
1000862,ISC,1726185,1971,10,13,11,50,34.65,0.18,132.7813,2.8512,4.514,3.8,90,33,0,6.5,0.29,,,5.5,0,,
1006782,ISC,1726375,1971,10,16,21,54,27.24,0.82,127.1432,-3.4164,2.945,2.5,90,60,7.7,6.5,0.29,,,5.5,0,,
1037618,ISC,1726412,1971,10,17,18,5,21.17,1.92,102.6744,-4.9445,4.264,4.2,90,26.5,13.7,6.3,0.29,,,5.3,0,,
1019586,ISC,1726859,1971,10,24,22,22,54.77,0.75,126.0293,10.3047,5.293,2.9,90,55.2,7,6.2,0.29,,,5.2,0,,
1019589,ISC,1726907,1971,10,25,16,52,12.81,0.19,132.6164,2.0017,5.077,4,90,24.2,0,6.3,0.29,,,5.3,0,,
1037625,ISC,1726947,1971,10,26,9,54,51.23,0.76,106.779,-7.3134,4.2,3.987,0,90.2,6.8,6.1,0.29,,,5.1,0,,
1019591,ISC,1726997,1971,10,26,23,39,40.09,1.68,126.4638,1.8786,7.896,5.6,90,46.4,15.6,6,0.29,,,5,0,,
1019595,ISC,1727082,1971,10,28,2,28,22.06,0.78,126.4446,4.4809,5.124,3.2,90,88.4,7.2,6.2,0.29,,,5.2,0,,
1037633,ISC,1724025,1971,11,2,8,34,47.64,0.83,139.4394,-2.9508,4.774,3.2,90,62.5,8.2,6.1,0.29,,,5.1,0,,
1000871,ISC,1724187,1971,11,5,22,11,15.08,0.82,92.9299,10.1087,2.5,2.264,0,52.7,7.2,6.9,0.29,,,5.9,0,,
1037634,ISC,1724193,1971,11,5,23,57,29.76,0.17,100.22,-1.9157,4.537,4.4,90,45,0,6.4,0.29,,,5.4,0,,
1037635,ISC,1724256,1971,11,7,2,10,1.56,0.95,122.8385,-9.569,3.491,3.5,90,55,9,6.3,0.29,,,5.3,0,,
1000873,ISC,1724346,1971,11,8,22,43,1.55,0.46,126.5211,5.7561,2.806,2.2,90,174,4.3,6.5,0.29,,,5.5,0,,
1006790,ISC,1724495,1971,11,11,11,16,55.35,0.88,136.5044,-2.7945,3.606,3.3,90,37.6,8.3,6.6,0.29,,,5.6,0,,
1000875,ISC,1724998,1971,11,22,8,19,54.98,0.74,123.9691,0.1057,2.6,2.5,90,100.4,6.9,6.7,0.29,,,5.7,0,,
1019610,ISC,1725230,1971,11,26,14,19,57.73,2.27,125.5909,1.4238,4.439,3.6,90,31.7,16.3,6.4,0.29,,,5.4,0,,
1019618,ISC,1722429,1971,12,4,15,55,45.55,0.62,126.6137,8.0669,3.059,2.3,90,57.9,5.7,6.4,0.29,,,5.4,0,,
1037651,ISC,1722482,1971,12,5,7,34,2.01,0.93,139.6475,-3.2044,5.162,3.7,90,61.9,8.9,6,0.29,,,5,0,,
1000879,ISC,1722603,1971,12,7,6,23,11.6,0.72,127.996,3.7209,2.445,2.2,90,65.5,6.5,6.7,0.29,,,5.7,0,,
1037654,ISC,1722647,1971,12,8,4,36,35.21,0.98,138.8695,-2.8499,5.403,4.9,90,72.8,10,6,0.29,,,5,0,,
1037659,ISC,1722785,1971,12,10,7,22,57.36,0.84,128.7795,-7.3058,3.263,3,90,125.1,8,6.4,0.29,,,5.4,0,,
1000880,ISC,1722818,1971,12,11,3,29,57.81,0.71,127.2782,1.7295,2.709,2.3,90,116.8,6.7,6.5,0.29,,,5.5,0,,
1037661,ISC,1723105,1971,12,16,2,3,45.52,0.63,128.4987,-5.493,3.285,2.6,90,297.6,6.9,6.1,0.29,,,5.1,0,,
1019634,ISC,1723175,1971,12,17,3,56,9.29,1.36,126.7258,6.2043,16.42,10.2,90,96.1,12.5,6.1,0.29,,,5.1,0,,
1037663,ISC,1723194,1971,12,17,9,8,7.69,0.9,112.2656,-8.5593,4.1,3.52,0,64.1,8.2,6.2,0.29,,,5.2,0,,
1037664,ISC,1723299,1971,12,19,5,33,32.7,1.45,102.6996,-4.8633,7.453,7.2,90,71.8,13.2,6.2,0.29,,,5.2,0,,
1019644,ISC,1723452,1971,12,21,19,23,33.91,0.54,99.2913,1.9078,3.5,3.448,0,140.5,4.9,6.1,0.29,,,5.1,0,,
1019645,ISC,1723533,1971,12,23,16,58,2.89,1.06,126.3811,1.5812,5.1,3.5,90,70,9.9,6.1,0.29,,,5.1,0,,
1037669,ISC,1723645,1971,12,25,17,52,23.07,0.8,128.0729,-7.2726,3.184,2.8,90,134.3,7.7,6.1,0.29,,,5.1,0,,
1019647,ISC,1723653,1971,12,25,23,59,21.79,3.43,125.0143,4.4822,60.4,29.79,0,33,0,6.2,0.29,,,5.2,0,,
1019648,ISC,1723660,1971,12,26,4,26,45.93,0.66,128.1958,1.7952,3.538,2.6,90,126.8,6.3,6.4,0.29,,,5.4,0,,
1019652,ISC,1723787,1971,12,28,12,45,58.49,1.42,94.113,9.0573,5.1,4.4,90,51.9,12.2,6.1,0.29,,,5.1,0,,
1019653,ISC,1723812,1971,12,28,22,42,47.36,0.66,125.8716,4.4149,3.519,2.7,90,129.1,6.3,6.2,0.29,,,5.2,0,,
1019654,ISC,1723956,1971,12,31,22,37,26.58,0.29,123.2852,6.1028,2.953,2.7,90,628.9,4.4,6.3,0.29,,,5.3,0,,
1037675,ISC,1720781,1972,1,4,17,59,53.69,1.08,124.9852,-0.1211,4.3,3.4,90,63.1,10,6.3,0.29,,,5.3,0,,
1006799,ISC,1720784,1972,1,4,18,9,50.51,1.01,124.9673,-0.0935,3.8,3.2,90,68.8,9.4,6.5,0.29,,,5.5,0,,
1006801,ISC,1720930,1972,1,7,6,25,45.92,1.79,138.9562,-2.0936,2.608,2.6,90,12.4,10.8,6.9,0.29,,,5.9,0,,
1037678,ISC,1721098,1972,1,10,20,24,28.02,0.24,112.5347,-11.1453,5.4,5,90,27,0,6,0.29,,,5,0,,
1037679,ISC,1721189,1972,1,12,14,0,1.58,1.17,130.3032,-8.0158,4.713,4,90,36.9,11.4,6.4,0.29,,,5.4,0,,
1019672,ISC,1721266,1972,1,14,4,5,21.58,0.42,122.7227,3.8296,3.881,3,90,577.4,6,6,0.29,,,5,0,,
1019675,ISC,1721368,1972,1,16,14,19,49.93,0.65,127.0499,2.2606,5.985,4,90,62.4,7.5,6.1,0.29,,,5.1,0,,
1037680,ISC,1721418,1972,1,17,21,42,31,1.61,99.5859,-1.9411,3.5,3.1,90,26.9,11.7,6.1,0.29,,,5.1,0,,
1037681,ISC,1721432,1972,1,18,7,31,19.62,1.21,104.1314,-6.202,10.2,8.768,0,82.2,10.3,6.2,0.29,,,5.2,0,,
1019676,ISC,1721646,1972,1,21,15,29,23.01,0.46,126.5165,6.9845,5.519,3.2,90,181.2,4,6.3,0.29,,,5.3,0,,
1019678,ISC,1721810,1972,1,24,4,30,3.46,0.4,123.8228,3.5262,2.865,2.2,90,422.5,4.6,6.1,0.29,,,5.1,0,,
1037697,ISC,1721960,1972,1,26,3,41,57.43,0.51,102.4931,-2.5476,2.527,2.5,90,177.9,4.9,6.4,0.29,,,5.4,0,,
1006810,ISC,1722153,1972,1,29,20,34,11.98,0.72,131.3704,-5.4231,2.688,2.3,90,61.3,7,6.5,0.29,,,5.5,0,,
1019689,ISC,1719217,1972,2,4,15,20,7.94,0.95,94.0259,7.9467,2.9,2.872,0,89.1,8.6,6.2,0.29,,,5.2,0,,
1037702,ISC,1719298,1972,2,5,13,55,52.26,1.47,104.9392,-6.5418,9.508,8.8,90,58.4,13.1,6.1,0.29,,,5.1,0,,
1000897,ISC,1719809,1972,2,16,8,59,24.73,0.82,120.836,0.5103,3.92,2.8,90,99.4,8,6.5,0.29,,,5.5,0,,
1019693,ISC,1719967,1972,2,19,8,7,3.19,0.32,121.219,12.7828,9.752,5.9,90,14,0,6.1,0.29,,,5.1,0,,
1037717,ISC,1720133,1972,2,22,9,7,56.47,0.33,116.7996,-10.3918,7.19,6.1,90,33,0,6.3,0.29,,,5.3,0,,
1037718,ISC,1720138,1972,2,22,12,45,27.67,0.68,128.762,-6.0239,3.2,3.033,0,323.6,8,6.1,0.29,,,5.1,0,,
1019698,ISC,1720150,1972,2,22,18,43,37.93,2.2,92.4814,10.4179,2.7,2.252,0,4.4,13,6.4,0.29,,,5.4,0,,
1019700,ISC,1720183,1972,2,23,9,39,32.83,1.06,126.5872,2.0282,5.367,3.4,90,75.2,9.9,6.1,0.29,,,5.1,0,,
1019702,ISC,1720234,1972,2,24,11,26,28.02,0.81,121.3954,12.869,7.702,4.7,90,61.2,7.8,6.1,0.29,,,5.1,0,,
1019704,ISC,1720346,1972,2,26,15,17,58.21,0.72,126.0594,0.4622,2.99,2.6,90,67.4,6.8,6.2,0.29,,,5.2,0,,
1037729,ISC,1717350,1972,3,6,19,2,40.07,0.21,99.8817,-1.7882,4.8,4.718,0,33,0,6.1,0.29,,,5.1,0,,
1037730,ISC,1717447,1972,3,8,3,31,14.97,0.79,130.141,-6.4508,2.941,2.8,90,142.4,8.1,6.4,0.29,,,5.4,0,,
1006814,ISC,1717450,1972,3,8,3,45,25.06,0.13,131.3868,-3.7425,2.834,2.8,90,28.8,0,6.9,0.29,,,5.9,0,,
1037732,ISC,1717519,1972,3,9,9,18,3.75,0.88,128.0439,-7.4793,4.363,3.8,90,168.3,9,6.2,0.29,,,5.2,0,,
1037733,ISC,1717628,1972,3,11,3,18,34.75,0.68,110.5444,-9.0441,3.2,2.745,0,55,6.2,6.2,0.29,,,5.2,0,,
1037734,ISC,1717684,1972,3,12,0,37,33.75,1.01,106.1199,-8.9507,6.3,5.976,0,62.5,8.6,6,0.29,,,5,0,,
1037735,ISC,1717836,1972,3,15,5,0,22.07,0.52,125.905,-7.5979,3.37,3.1,90,242.8,5.5,6.3,0.29,,,5.3,0,,
1019719,ISC,1717925,1972,3,16,21,47,53.79,0.96,124.6203,6.0139,6.633,5.1,90,84,9,6.1,0.29,,,5.1,0,,
1037738,ISC,1718197,1972,3,20,22,56,8.98,0.92,105.4066,-6.9178,5.8,5.569,0,68.9,8.2,6.3,0.29,,,5.3,0,,
1037739,ISC,1718350,1972,3,22,12,37,30.92,0.77,129.8527,-6.8494,4,4,90,151.3,8.1,6.3,0.29,,,5.3,0,,
1000904,ISC,1718454,1972,3,23,21,48,15.33,1.08,126.3324,1.4236,6.4,4.4,90,56,10.1,6.5,0.29,,,5.5,0,,
1000905,ISC,1718513,1972,3,24,15,40,38.98,0.19,125.4041,3.7024,4.261,3.4,90,33,0,6.5,0.29,,,5.5,0,,
1000906,ISC,1718520,1972,3,24,17,17,42.26,0.74,123.6807,7.1432,2.798,2.4,90,46.5,6.7,6.6,0.29,,,5.6,0,,
1019724,ISC,1718524,1972,3,24,19,31,36.73,0.75,123.661,7.1127,4.148,3.4,90,61.8,7,6.4,0.29,,,5.4,0,,
1037740,ISC,1718623,1972,3,26,9,39,50.15,0.75,104.4587,-5.7757,4.427,4.4,90,93.5,6.8,6.1,0.29,,,5.1,0,,
1019726,ISC,1718713,1972,3,27,23,14,50.14,0.53,123.8967,0.9577,3.369,2.7,90,304.7,5.6,6.2,0.29,,,5.2,0,,
1006821,ISC,1714868,1972,4,4,22,43,6.7,0.43,125.5615,-7.4656,2.1,2.033,0,375.5,4.7,7.1,0.29,,,6.1,0,,
1019732,ISC,1715049,1972,4,7,1,16,38.11,0.95,126.4259,1.7786,3.948,3.1,90,41.3,8.8,6.2,0.29,,,5.2,0,,
1037753,ISC,1715610,1972,4,14,18,15,15.8,0.86,105.6257,-6.7813,6.742,6.5,90,72.5,7.8,6.2,0.29,,,5.2,0,,
1037755,ISC,1715697,1972,4,16,1,27,58.27,0.78,99.8536,-1.8161,3.698,3.5,90,55,7,6.2,0.29,,,5.2,0,,
1019738,ISC,1715766,1972,4,16,20,44,13.49,1.31,125.6947,4.5778,7.745,4.7,90,240.5,12.9,6,0.29,,,5,0,,
1037756,ISC,1715786,1972,4,16,22,35,52.02,0.99,119.8658,-2.7794,5.683,4.8,90,98.1,10,6.4,0.29,,,5.4,0,,
1019739,ISC,1715831,1972,4,17,8,52,13.79,1.04,124.3178,1.9999,7.266,4.7,90,316.3,11.4,6,0.29,,,5,0,,
1019744,ISC,1716004,1972,4,20,3,41,5.1,0.78,126.1235,4.0723,11.79,6.1,90,156.6,7.5,6.2,0.29,,,5.2,0,,
1037761,ISC,1716060,1972,4,21,1,32,7.55,0.38,113.6406,-10.7854,8.4,7.436,0,42.6,0,6,0.29,,,5,0,,
1019746,ISC,1716139,1972,4,22,21,9,48.21,0.78,126.119,9.6878,3.056,2.6,90,71.4,7.3,6,0.29,,,5,0,,
1037762,ISC,1716183,1972,4,23,20,40,8.03,0.7,104.156,-5.6926,3.5,3.393,0,81.8,6.5,6.3,0.29,,,5.3,0,,
1019747,ISC,1716217,1972,4,24,1,36,19.45,1.29,120.8593,12.164,9.209,6.3,90,44.9,11.9,6.1,0.29,,,5.1,0,,
1000913,ISC,1716389,1972,4,25,19,30,8.03,0.52,120.3378,13.3816,1.985,1.8,90,37.8,4.5,7.4,0.29,,,6.4,0,,
1019754,ISC,1716392,1972,4,25,20,37,48.69,0.87,120.4128,13.5514,7.359,5,90,78.8,7.7,6,0.29,,,5,0,,
1019755,ISC,1716395,1972,4,25,20,46,36.36,0.69,120.5446,13.5068,3.539,2.4,90,36.2,6.1,6.3,0.29,,,5.3,0,,
1019756,ISC,1716423,1972,4,26,4,30,19.01,0.51,120.5327,13.4667,4.24,2.9,90,70.1,4.6,6,0.29,,,5,0,,
1019757,ISC,1716429,1972,4,26,6,18,46.15,0.94,120.5878,13.5201,5.037,4.1,90,41.2,8.4,6.2,0.29,,,5.2,0,,
1019759,ISC,1716438,1972,4,26,6,43,43.08,0.52,120.6411,13.4688,3.9,2.7,90,66,4.5,6,0.29,,,5,0,,
1019760,ISC,1716450,1972,4,26,8,38,34.19,0.64,120.7057,13.4702,7.624,3.6,90,69.3,5.9,6,0.29,,,5,0,,
1019761,ISC,1716486,1972,4,26,15,56,0.1,0.75,120.4263,13.3062,4.486,3.4,90,39.9,6.8,6.3,0.29,,,5.3,0,,
1019762,ISC,1716493,1972,4,26,16,1,13.21,0.7,120.3787,13.2214,6.386,4,90,54.2,6.1,6.2,0.29,,,5.2,0,,
1019763,ISC,1716502,1972,4,26,17,35,7.88,0.74,120.5994,13.4516,3.258,2.6,90,45,6.8,6.2,0.29,,,5.2,0,,
1019764,ISC,1716517,1972,4,26,20,50,36.46,0.66,127.1796,5.5995,3.284,2.5,90,127.2,6.1,6.3,0.29,,,5.3,0,,
1019765,ISC,1716525,1972,4,26,21,34,52.08,1.7,120.5983,13.3248,3.892,3.2,90,29.2,12.2,6,0.29,,,5,0,,
1019766,ISC,1716532,1972,4,27,1,29,38.06,0.45,120.6324,13.5457,2.44,2.1,90,68.2,4,6.3,0.29,,,5.3,0,,
1037765,ISC,1716552,1972,4,27,5,51,6.52,0.83,99.6265,-0.5333,4.63,4.5,90,54.5,7.4,6.2,0.29,,,5.2,0,,
1019767,ISC,1716555,1972,4,27,6,44,30.89,0.54,120.5242,13.4671,3.666,2.7,90,65.9,5,6,0.29,,,5,0,,
1019768,ISC,1716574,1972,4,27,14,37,16.74,0.94,120.431,13.1869,9.035,5.1,90,45.2,8.4,6.4,0.29,,,5.4,0,,
1019769,ISC,1716580,1972,4,27,15,35,39.84,0.77,120.3373,13.3305,7.094,4.8,90,65.4,7.4,6.1,0.29,,,5.1,0,,
1019772,ISC,1716680,1972,4,29,4,54,40.72,0.81,120.6353,13.3453,6.548,5.1,90,55.5,6.5,6.2,0.29,,,5.2,0,,
1019774,ISC,1716720,1972,4,30,0,13,30.63,1.3,120.3764,13.3483,4.709,4.3,90,65.9,11.8,6.2,0.29,,,5.2,0,,
1000915,ISC,1716765,1972,4,30,15,15,34.96,0.49,120.5531,13.5664,2.421,2.1,90,60.4,4.5,6.6,0.29,,,5.6,0,,
1019775,ISC,1716768,1972,4,30,16,7,9.02,0.59,120.5272,13.6305,4.402,3.1,90,68.5,5.4,6.2,0.29,,,5.2,0,,
1019777,ISC,1712424,1972,5,1,19,7,19.91,1.6,125.2735,4.732,4.056,3.1,90,150.6,15.3,6.4,0.29,,,5.4,0,,
1037770,ISC,1712427,1972,5,1,19,45,55.41,1.03,103.0415,-4.3762,3.55,3.4,90,71.5,9.4,6.2,0.29,,,5.2,0,,
1019778,ISC,1712460,1972,5,2,3,10,23.96,0.36,124.7093,5.6221,2.876,2.4,90,381.9,3.9,6.3,0.29,,,5.3,0,,
1019779,ISC,1712483,1972,5,2,15,38,16.93,0.94,126.2122,3.5889,4.94,3.2,90,73.8,8.7,6.1,0.29,,,5.1,0,,
1019780,ISC,1712542,1972,5,3,13,7,48.34,0.73,126.7953,4.4728,5.443,3.2,90,93.3,6.8,6.1,0.29,,,5.1,0,,
1006823,ISC,1712573,1972,5,4,4,11,36.42,0.13,113.6512,-10.7286,3.1,2.879,0,41.7,0,6.6,0.29,,,5.6,0,,
1006826,ISC,1712841,1972,5,8,0,37,4.3,0.96,129.5811,-4.2683,3.53,3.3,90,40.4,9.2,6.5,0.29,,,5.5,0,,
1006827,ISC,1712868,1972,5,8,6,18,58.12,0.12,138.4053,-1.1491,2.829,2.4,90,33,0,6.6,0.29,,,5.6,0,,
1037774,ISC,1712915,1972,5,8,17,43,38.56,0.2,103.477,-5.0247,5.499,5.4,90,33,0,6.2,0.29,,,5.2,0,,
1006829,ISC,1713074,1972,5,10,22,3,9.01,0.88,122.4039,-0.2532,3.4,2.8,90,46.2,8.1,6.6,0.29,,,5.6,0,,
1037778,ISC,1713148,1972,5,11,20,49,1.92,2.62,134.1139,-4.7974,3.837,3.4,90,0.6,16.2,6.2,0.29,,,5.2,0,,
1006830,ISC,1713215,1972,5,12,16,34,55.36,0.83,129.5413,-6.9962,3.444,2.9,90,118.9,8.2,6.6,0.29,,,5.6,0,,
1019784,ISC,1713339,1972,5,14,5,3,20.82,0.75,122.9237,0.0149,3.7,2.7,90,200,7.4,6.3,0.29,,,5.3,0,,
1019786,ISC,1713528,1972,5,17,5,27,49.27,2.93,120.0547,13.3644,3.97,3.6,90,11.8,17.4,6.3,0.29,,,5.3,0,,
1037780,ISC,1713770,1972,5,20,11,2,54.79,0.28,111.6409,-11.253,7.13,6.2,90,33,0,6.2,0.29,,,5.2,0,,
1019791,ISC,1713916,1972,5,22,11,20,55.62,1.35,120.3864,1.4002,3.4,3.3,0,43.5,12.4,6.2,0.29,,,5.2,0,,
1019794,ISC,1714036,1972,5,24,1,0,37.03,0.81,128.2155,2.7819,4.854,3.3,90,144.2,7.7,6.2,0.29,,,5.2,0,,
1037783,ISC,1714137,1972,5,25,9,43,56.15,1.27,124.024,-9.0035,6.3,4.948,0,36.7,12.4,6.1,0.29,,,5.1,0,,
1019795,ISC,1714188,1972,5,26,8,38,18.15,0.13,120.4039,13.3289,3.26,2.6,90,32,0,6.3,0.29,,,5.3,0,,
1006834,ISC,1714288,1972,5,28,1,55,23.27,0.14,116.9736,-11.0509,3.4,3.052,0,45.3,0,7.1,0.29,,,6.1,0,,
1019797,ISC,1710265,1972,6,2,20,24,6.53,1.61,128.0824,3.1849,6.33,3.9,90,109.1,15.7,6.2,0.29,,,5.2,0,,
1019798,ISC,1710276,1972,6,2,22,50,45.4,1.65,96.6361,3.4868,2.455,2.4,90,17.4,11.6,6.4,0.29,,,5.4,0,,
1019801,ISC,1710545,1972,6,7,5,24,20.44,0.19,123.8045,12.447,5.127,3.7,90,13,0,6.1,0.29,,,5.1,0,,
1000921,ISC,1710575,1972,6,7,12,1,18.67,0.57,128.2594,2.4965,2.747,2.1,90,161.5,5.4,6.6,0.29,,,5.6,0,,
1037786,ISC,1710652,1972,6,8,7,55,20.03,0.44,126.7328,-7.274,2.43,2.4,90,331.7,4.8,6.4,0.29,,,5.4,0,,
1000923,ISC,1710883,1972,6,11,16,41,2.72,0.55,124.2587,3.8586,2.844,2.5,90,335.7,5.7,7.2,0.29,,,6.2,0,,
