eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
4337,sheec,,1966,8,20,12,1,43.54,,40.7600,39.1700,,,,18.7,0.1,5.55,,,,,,,
4338,sheec,,1966,8,20,15,17,35.00,,40.5100,39.3100,,,,34,0.1,4.80,,,,,,,
4339,sheec,,1966,8,20,17,54,9.00,,40.8200,39.3000,,,,70,0.1,4.50,,,,,,,
4342,sheec,,1966,8,21,2,25,10.00,,41.5000,39.0800,,,,69,0.1,4.90,,,,,,,
4349,sheec,,1966,8,23,1,35,45.00,,40.9700,39.3200,,,,30,0.1,4.80,,,,,,,
4369,sheec,,1966,9,13,20,23,51.00,,40.8500,39.1700,,,,46,0.1,4.80,,,,,,,
4431,sheec,,1966,12,7,11,1,20.00,,35.4000,40.1000,,,,78,0.1,4.80,,,,,,,
4435,sheec,,1966,12,10,17,8,35.24,,33.5300,41.0200,,,,21.2,0.1,5.02,,,,,,,
4446,sheec,,1966,12,26,4,20,10.00,,40.9000,38.8500,,,,28,0.1,4.90,,,,,,,
4447,sheec,,1966,12,26,4,21,1.00,,40.9000,38.8500,,,,28,0.1,4.93,,,,,,,
4599,sheec,,1967,4,7,17,7,17.71,,36.1300,37.3700,,,,46.4,0.1,5.02,,,,,,,
4600,sheec,,1967,4,7,17,7,15.00,,36.1700,37.4300,,,,38,0.1,5.00,,,,,,,
4601,sheec,,1967,4,7,18,33,33.80,,36.1800,37.3700,,,,39.1,0.1,5.11,,,,,,,
4602,sheec,,1967,4,7,17,40,7.00,,31.0000,40.0000,,,,10,0.1,4.50,,,,,,,
4607,sheec,,1967,4,17,21,37,56.00,,32.8400,34.5000,,,,41,0.1,4.80,,,,,,,
4690,sheec,,1967,6,15,14,56,53.00,,32.4300,34.0900,,,,52,0.1,5.00,,,,,,,
4691,sheec,,1967,6,15,14,56,6.00,,32.4800,34.1100,,,,46.4,0.1,4.93,,,,,,,
4704,sheec,,1967,6,22,7,25,18.00,,33.9000,40.8200,,,,17,0.1,4.80,,,,,,,
4705,sheec,,1967,6,22,10,24,42.00,,33.7000,40.8800,,,,33,0.1,4.80,,,,,,,
4706,sheec,,1967,6,22,12,18,53.00,,33.6000,40.8300,,,,13,0.1,4.90,,,,,,,
4710,sheec,,1967,6,23,10,6,54.59,,33.6100,40.8300,,,,5.4,0.1,5.29,,,,,,,
4745,sheec,,1967,7,21,20,48,39.00,,34.2000,34.4000,,,,155,0.1,4.80,,,,,,,
4767,sheec,,1967,7,23,10,3,8.00,,30.3000,40.4000,,,,33,0.1,4.30,,,,,,,
4781,sheec,,1967,7,26,18,52,59.39,,40.3000,39.5000,,,,0,0.1,6.10,,,,,,,
4797,sheec,,1967,8,1,1,5,10.00,,30.4000,40.4000,,,,46,0.1,4.50,,,,,,,
4811,sheec,,1967,8,8,4,36,34.00,,30.6100,40.4700,,,,39,0.1,4.30,,,,,,,
4815,sheec,,1967,8,12,16,59,21.00,,34.3100,41.0600,,,,0,0.1,4.85,,,,,,,
4931,sheec,,1968,1,31,13,9,58.00,,30.7500,40.5000,,,,10,0.1,4.30,,,,,,,
4974,sheec,,1968,3,13,0,53,42.00,,40.4000,39.4800,,,,71,0.1,4.60,,,,,,,
4989,sheec,,1968,3,28,17,12,20.00,,31.3400,40.5000,,,,6,0.1,4.80,,,,,,,
5118,sheec,,1968,6,18,10,9,20.00,,33.0000,40.0000,,,,33,0.1,4.50,,,,,,,
5167,sheec,,1968,7,12,13,42,41.00,,41.5000,39.1000,,,,39,0.1,4.90,,,,,,,
5284,sheec,,1968,9,24,4,19,55.54,,40.3200,39.1900,,,,11.8,0.1,5.20,,,,,,,
5285,sheec,,1968,9,25,20,52,18.06,,40.3100,39.2200,,,,47.6,0.1,5.20,,,,,,,
5330,sheec,,1968,10,20,23,48,29.00,,36.5700,38.7700,,,,49,0.1,4.15,,,,,,,
5584,sheec,,1969,5,15,13,8,13.00,,35.0000,37.2900,,,,86,0.1,4.80,,,,,,,
5589,sheec,,1969,5,19,18,14,26.00,,35.3100,37.7500,,,,55,0.1,4.80,,,,,,,
5595,sheec,,1969,5,24,11,49,28.00,,35.3100,36.8200,,,,44,0.1,4.70,,,,,,,
5662,sheec,,1969,7,23,2,54,11.00,,41.0000,38.9000,,,,169,0.1,4.60,,,,,,,
5701,sheec,,1969,9,5,17,53,49.00,,37.2200,38.9400,,,,47,0.1,4.70,,,,,,,
5729,sheec,,1969,10,1,20,33,37.00,,40.5600,39.3200,,,,17,0.1,5.00,,,,,,,
5730,sheec,,1969,10,1,20,33,39.00,,40.6100,39.3200,,,,24.8,0.1,4.93,,,,,,,
5783,sheec,,1969,11,30,0,39,23.00,,35.6000,35.7000,,,,33,0.1,4.60,,,,,,,
5810,sheec,,1969,12,22,4,47,47.00,,34.2000,40.6000,,,,0,0.1,5.29,,,,,,,
5862,sheec,,1970,2,1,3,4,25.00,,32.7000,34.4900,,,,17,0.1,4.80,,,,,,,
5875,sheec,,1970,2,11,21,7,28.00,,34.0000,40.6600,,,,33,0.1,4.50,,,,,,,
5930,sheec,,1970,3,18,17,18,29.00,,32.4900,34.4200,,,,38,0.1,4.80,,,,,,,
6059,sheec,,1970,4,19,13,33,41.00,,30.9000,40.0000,,,,10,0.1,5.30,,,,,,,
6069,sheec,,1970,4,21,14,51,53.00,,41.4000,39.2200,,,,28,0.1,4.70,,,,,,,
6220,sheec,,1970,6,15,15,59,44.00,,36.8800,38.8500,,,,33,0.1,4.30,,,,,,,
6240,sheec,,1970,7,2,2,24,39.00,,36.7900,38.8400,,,,34.4,0.1,4.93,,,,,,,
6241,sheec,,1970,7,2,2,24,34.70,,36.8100,38.8700,,,,19,0.1,5.00,,,,,,,
6249,sheec,,1970,7,10,13,29,60.00,,35.9100,40.9900,,,,37,0.1,4.80,,,,,,,
6250,sheec,,1970,7,10,13,30,1.00,,35.9800,40.9100,,,,39.2,0.1,4.76,,,,,,,
6312,sheec,,1970,9,3,5,32,10.20,,38.7800,39.6000,,,,0,0.1,5.20,,,,,,,
6338,sheec,,1970,9,21,11,54,20.00,,38.8200,39.7100,,,,15,0.1,4.50,,,,,,,
6365,sheec,,1970,10,13,0,53,37.00,,36.9800,38.2800,,,,34,0.1,4.80,,,,,,,
6366,sheec,,1970,10,17,1,50,24.00,,35.7900,40.6100,,,,33,0.1,4.50,,,,,,,
6414,sheec,,1970,12,1,11,57,30.00,,38.9300,39.9000,,,,26,0.1,5.00,,,,,,,
6415,sheec,,1970,12,1,11,57,33.00,,38.9400,39.8200,,,,40.4,0.1,4.93,,,,,,,
6552,sheec,,1971,4,30,6,10,36.00,,36.1800,37.7600,,,,60,0.1,4.70,,,,,,,
6624,sheec,,1971,5,22,16,44,0.90,,40.7000,39.0000,,,,0,0.1,6.80,,,,,,,
6625,sheec,,1971,5,22,17,32,34.00,,40.3400,38.9600,,,,80,0.1,4.60,,,,,,,
6626,sheec,,1971,5,22,17,34,18.30,,40.6500,38.9200,,,,26,0.1,5.00,,,,,,,
6627,sheec,,1971,5,22,17,34,18.00,,40.6500,38.9200,,,,25.7,0.1,4.93,,,,,,,
6628,sheec,,1971,5,22,18,35,31.80,,40.6300,39.0800,,,,41,0.1,5.00,,,,,,,
6629,sheec,,1971,5,22,18,35,32.00,,40.6300,39.0800,,,,41.2,0.1,4.93,,,,,,,
6630,sheec,,1971,5,22,18,43,42.00,,40.6100,39.2300,,,,50,0.1,4.70,,,,,,,
6638,sheec,,1971,5,24,2,20,15.00,,40.6000,38.9800,,,,33,0.1,4.80,,,,,,,
6639,sheec,,1971,5,24,12,49,12.00,,39.5100,38.8100,,,,33,0.1,4.50,,,,,,,
6640,sheec,,1971,5,24,18,32,14.00,,40.5900,39.3800,,,,62,0.1,4.70,,,,,,,
6653,sheec,,1971,5,29,12,6,23.00,,39.9800,39.3300,,,,33,0.1,4.70,,,,,,,
6675,sheec,,1971,6,29,9,8,12.02,,36.8500,37.1100,,,,35.2,0.1,5.20,,,,,,,
6676,sheec,,1971,6,29,11,13,41.00,,36.7200,37.3300,,,,12,0.1,4.80,,,,,,,
6683,sheec,,1971,7,1,23,15,34.00,,36.9100,37.1700,,,,37,0.1,4.80,,,,,,,
6689,sheec,,1971,7,11,20,12,56.17,,36.8500,37.1600,,,,18.7,0.1,5.20,,,,,,,
6691,sheec,,1971,7,15,6,15,31.00,,36.8000,37.2000,,,,34,0.1,4.80,,,,,,,
6692,sheec,,1971,7,17,21,45,23.00,,40.2800,38.7200,,,,25,0.1,4.80,,,,,,,
6713,sheec,,1971,8,17,4,29,36.00,,36.7900,37.1100,,,,41.3,0.1,5.20,,,,,,,
6806,sheec,,1971,12,7,15,0,35.00,,40.1100,39.1100,,,,71,0.1,4.60,,,,,,,
6989,sheec,,1972,6,21,5,6,16.00,,30.0400,40.2600,,,,33,0.1,4.20,,,,,,,
7021,sheec,,1972,7,24,10,22,25.00,,40.5800,39.5400,,,,40,0.1,4.50,,,,,,,
7230,sheec,,1973,2,19,18,10,15.00,,33.8600,40.2800,,,,22,0.1,5.00,,,,,,,
7249,sheec,,1973,3,4,9,35,22.00,,33.6400,41.1300,,,,0,0.1,4.24,,,,,,,
7412,sheec,,1973,7,5,3,32,18.00,,33.8200,41.1700,,,,33,0.1,4.30,,,,,,,
7440,sheec,,1973,8,1,19,56,9.00,,34.6000,40.9100,,,,19,0.1,4.50,,,,,,,
7490,sheec,,1973,9,10,3,2,4.20,,39.6200,38.4900,,,,0,0.1,5.11,,,,,,,
7491,sheec,,1973,9,10,3,2,5.00,,39.6400,38.4800,,,,38.6,0.1,4.93,,,,,,,
7538,sheec,,1973,10,21,22,50,31.00,,32.4100,40.7000,,,,5,0.1,4.30,,,,,,,
7648,sheec,,1974,1,18,14,41,33.00,,37.8600,37.8700,,,,28,0.1,4.70,,,,,,,
7893,sheec,,1974,6,23,21,6,14.00,,39.1700,38.7500,,,,75,0.1,4.80,,,,,,,
7948,sheec,,1974,7,29,1,16,46.00,,40.6500,39.0500,,,,17,0.1,4.50,,,,,,,
8061,sheec,,1974,8,21,13,36,30.00,,38.9700,38.7300,,,,0,0.1,4.67,,,,,,,
8125,sheec,,1974,9,13,4,55,7.00,,36.0600,37.4000,,,,59,0.1,4.50,,,,,,,
8185,sheec,,1974,10,27,23,26,34.00,,39.1300,39.7600,,,,24,0.1,4.40,,,,,,,
8289,sheec,,1975,1,1,0,30,1.26,,36.4900,36.6700,,,,35.4,0.1,5.02,,,,,,,
8340,sheec,,1975,1,28,21,12,32.00,,33.8100,34.5400,,,,34.5,0.1,4.93,,,,,,,
8615,sheec,,1975,6,8,2,30,28.00,,37.6400,38.2700,,,,28,0.1,4.50,,,,,,,
8671,sheec,,1975,7,15,21,59,27.00,,36.0800,40.9300,,,,18,0.1,5.00,,,,,,,
8689,sheec,,1975,7,30,16,25,17.00,,32.1300,39.4500,,,,2,0.1,4.80,,,,,,,
8741,sheec,,1975,8,30,18,54,2.00,,33.3600,40.8100,,,,5.2,0.1,4.06,,,,,,,
8761,sheec,,1975,9,7,7,13,36.00,,40.7000,38.8000,,,,58,0.1,4.30,,,,,,,
8797,sheec,,1975,9,22,12,55,60.00,,33.4000,40.3600,,,,3,0.1,4.70,,,,,,,
8798,sheec,,1975,9,22,12,56,2.00,,33.3700,40.2900,,,,0,0.1,4.67,,,,,,,
8799,sheec,,1975,9,22,16,31,49.00,,33.3400,40.2600,,,,18,0.1,4.40,,,,,,,
8868,sheec,,1975,10,26,7,5,29.00,,35.0200,40.0800,,,,24,0.1,4.80,,,,,,,
8920,sheec,,1975,11,28,4,9,47.00,,39.4800,39.4700,,,,0,0.1,4.06,,,,,,,
9002,sheec,,1975,12,27,0,52,25.00,,32.6700,40.3300,,,,0,0.1,4.30,,,,,,,
9028,sheec,,1976,1,7,13,59,54.00,,40.2700,38.8300,,,,62,0.1,4.40,,,,,,,
9044,sheec,,1976,1,12,17,50,25.70,,32.6300,34.4400,,,,36,0.1,5.20,,,,,,,
9045,sheec,,1976,1,12,20,20,0.39,,32.5500,34.3800,,,,46.6,0.1,5.02,,,,,,,
9058,sheec,,1976,1,22,14,50,17.00,,32.8100,34.4700,,,,0,0.1,3.97,,,,,,,
9222,sheec,,1976,4,3,9,50,8.00,,37.7300,37.9000,,,,0,0.1,4.30,,,,,,,
9426,sheec,,1976,7,15,20,24,12.00,,35.9000,37.5500,,,,55,0.1,4.80,,,,,,,
9455,sheec,,1976,7,30,7,23,26.00,,35.9000,36.7100,,,,58,0.1,4.60,,,,,,,
9559,sheec,,1976,10,2,10,6,29.00,,39.9500,39.4700,,,,53,0.1,5.00,,,,,,,
9594,sheec,,1976,10,19,23,8,52.00,,38.9300,40.1100,,,,39,0.1,4.70,,,,,,,
10272,sheec,,1977,5,14,21,43,38.00,,40.0500,38.7400,,,,4,0.1,4.80,,,,,,,
10462,sheec,,1977,7,17,9,0,33.00,,39.8500,38.6400,,,,0,0.1,4.59,,,,,,,
10579,sheec,,1977,10,5,5,34,43.27,,33.5700,41.0200,,,,0,0.1,5.46,,,,,,,
10678,sheec,,1977,12,11,22,48,34.00,,36.0000,37.2300,,,,0,0.1,4.93,,,,,,,
10781,sheec,,1978,1,30,7,52,48.00,,33.8400,34.6700,,,,36,0.1,4.80,,,,,,,
10797,sheec,,1978,2,9,21,10,37.00,,36.8400,37.0700,,,,42,0.1,4.70,,,,,,,
10821,sheec,,1978,2,15,3,17,37.30,,39.7900,39.6900,,,,0,0.1,5.02,,,,,,,
10822,sheec,,1978,2,15,3,17,39.00,,39.8800,39.6700,,,,49,0.1,4.90,,,,,,,
10823,sheec,,1978,2,15,3,27,44.00,,40.0100,39.7600,,,,54,0.1,4.80,,,,,,,
10824,sheec,,1978,2,15,5,47,53.00,,39.6700,39.6900,,,,42,0.1,4.70,,,,,,,
11136,sheec,,1978,6,25,11,0,54.00,,33.3800,34.6800,,,,33,0.1,4.40,,,,,,,
11160,sheec,,1978,7,4,22,39,18.17,,33.1700,39.4400,,,,21.9,0.1,5.11,,,,,,,
11251,sheec,,1978,8,13,17,20,25.00,,41.0700,39.3300,,,,128,0.1,4.60,,,,,,,
11377,sheec,,1978,9,21,23,29,19.00,,38.4700,38.0300,,,,26,0.1,4.50,,,,,,,
11434,sheec,,1978,10,12,6,11,13.00,,33.2100,41.0700,,,,2,0.1,4.40,,,,,,,
11504,sheec,,1978,11,11,2,45,56.00,,38.4400,38.1000,,,,40,0.1,4.40,,,,,,,
11562,sheec,,1978,12,4,3,12,37.65,,37.4300,38.0700,,,,37.3,0.1,5.20,,,,,,,
11572,sheec,,1978,12,6,13,9,18.00,,34.9700,40.5000,,,,17,0.1,4.80,,,,,,,
11648,sheec,,1979,1,9,16,33,5.00,,36.4500,38.2600,,,,0,0.1,4.50,,,,,,,
11725,sheec,,1979,2,3,0,36,7.00,,36.5700,38.0600,,,,10,0.1,4.30,,,,,,,
11730,sheec,,1979,2,7,5,11,45.00,,36.0500,38.4100,,,,0,0.1,4.15,,,,,,,
11830,sheec,,1979,3,21,5,4,16.00,,39.5400,38.5300,,,,10,0.1,4.80,,,,,,,
11906,sheec,,1979,4,26,9,28,11.00,,36.1600,37.5400,,,,45,0.1,4.90,,,,,,,
11985,sheec,,1979,5,29,14,23,9.00,,33.5800,40.8900,,,,10,0.1,4.40,,,,,,,
12100,sheec,,1979,7,31,5,49,34.00,,38.7500,38.7200,,,,10,0.1,4.40,,,,,,,
12196,sheec,,1979,8,31,15,15,37.00,,33.7300,40.8200,,,,1,0.1,4.30,,,,,,,
12197,sheec,,1979,8,31,15,49,54.00,,33.7600,40.9200,,,,0,0.1,4.30,,,,,,,
12513,sheec,,1979,12,28,3,9,9.65,,35.8500,37.4900,,,,44,0.1,5.40,,,,,,,
12523,sheec,,1980,1,2,12,52,27.00,,36.3800,36.5600,,,,32,0.1,4.80,,,,,,,
12527,sheec,,1980,1,3,13,47,16.00,,30.8300,40.2700,,,,10,0.1,4.30,,,,,,,
12619,sheec,,1980,2,15,22,42,57.00,,38.1900,37.9100,,,,30,0.1,4.40,,,,,,,
12689,sheec,,1980,3,22,13,41,23.00,,35.1900,41.1200,,,,0,0.1,4.15,,,,,,,
12770,sheec,,1980,4,30,2,28,35.00,,40.1500,39.5800,,,,33,0.1,4.80,,,,,,,
12833,sheec,,1980,5,18,12,9,24.00,,32.9200,40.0400,,,,12.8,0.1,4.06,,,,,,,
12840,sheec,,1980,5,19,15,50,33.00,,35.9200,37.5700,,,,50,0.1,4.80,,,,,,,
12977,sheec,,1980,9,1,16,39,27.00,,36.1500,37.6400,,,,10,0.1,4.50,,,,,,,
13014,sheec,,1980,10,2,11,21,35.00,,33.1700,40.0900,,,,33,0.1,4.40,,,,,,,
13022,sheec,,1980,10,5,21,31,35.00,,36.8900,37.4600,,,,0,0.1,4.41,,,,,,,
13023,sheec,,1980,10,5,21,31,41.00,,37.1500,37.6000,,,,64,0.1,4.30,,,,,,,
13238,sheec,,1981,1,20,8,27,49.18,,38.5900,38.0500,,,,23.5,0.1,5.20,,,,,,,
13317,sheec,,1981,2,19,2,41,56.00,,36.4200,36.3500,,,,52,0.1,4.80,,,,,,,
13327,sheec,,1981,2,24,22,41,8.00,,36.1800,36.4400,,,,36,0.1,4.70,,,,,,,
13409,sheec,,1981,4,10,3,16,43.00,,33.1000,39.0000,,,,38,0.1,4.30,,,,,,,
13577,sheec,,1981,6,23,17,3,55.00,,38.0500,40.0200,,,,33,0.1,4.80,,,,,,,
13592,sheec,,1981,6,30,7,59,9.00,,35.8900,36.1700,,,,63,0.1,4.90,,,,,,,
13631,sheec,,1981,7,24,14,54,32.00,,37.9000,38.1000,,,,10,0.1,4.80,,,,,,,
13758,sheec,,1981,9,4,23,52,20.00,,36.9800,38.9000,,,,4,0.1,4.60,,,,,,,
13772,sheec,,1981,9,9,7,46,17.00,,38.2300,40.1400,,,,25,0.1,4.80,,,,,,,
13968,sheec,,1981,12,7,21,17,43.00,,36.0000,40.6600,,,,10,0.1,4.80,,,,,,,
14088,sheec,,1982,1,19,18,38,52.00,,35.6100,35.9300,,,,46,0.1,4.80,,,,,,,
14131,sheec,,1982,2,11,15,50,4.00,,35.8900,36.0800,,,,33,0.1,4.50,,,,,,,
14141,sheec,,1982,2,17,15,8,50.00,,33.3100,40.3800,,,,10,0.1,4.30,,,,,,,
14294,sheec,,1982,4,24,0,2,50.00,,35.4000,37.7400,,,,59,0.1,4.50,,,,,,,
14351,sheec,,1982,5,18,19,38,30.00,,36.4000,37.1000,,,,54,0.1,4.40,,,,,,,
14356,sheec,,1982,5,20,3,28,4.00,,33.7000,35.0500,,,,71.5,0.1,4.76,,,,,,,
14357,sheec,,1982,5,20,20,50,27.00,,35.8000,37.6000,,,,33,0.1,4.30,,,,,,,
14477,sheec,,1982,7,28,14,5,52.00,,38.1000,39.1000,,,,33,0.1,4.30,,,,,,,
14478,sheec,,1982,7,29,6,5,58.00,,38.0300,39.1000,,,,10,0.1,4.50,,,,,,,
14489,sheec,,1982,8,5,7,54,21.00,,35.2300,37.9900,,,,46,0.1,4.70,,,,,,,
14752,sheec,,1982,12,19,19,17,32.57,,34.0200,34.9000,,,,0,0.1,5.02,,,,,,,
14783,sheec,,1983,1,1,23,6,22.00,,40.3500,39.4500,,,,33,0.1,4.80,,,,,,,
14831,sheec,,1983,1,21,21,52,29.00,,32.3000,39.4000,,,,10,0.1,4.40,,,,,,,
14908,sheec,,1983,2,27,7,39,20.00,,33.0200,39.5100,,,,8.4,0.1,4.32,,,,,,,
14927,sheec,,1983,3,10,5,2,20.00,,38.9700,38.3400,,,,25,0.1,4.50,,,,,,,
15030,sheec,,1983,4,20,10,0,52.00,,38.6800,39.9300,,,,10,0.1,4.80,,,,,,,
15035,sheec,,1983,4,21,16,18,53.03,,33.1500,39.3100,,,,0,0.1,5.02,,,,,,,
15036,sheec,,1983,4,21,16,18,57.00,,33.0600,39.3100,,,,36,0.1,4.90,,,,,,,
15313,sheec,,1983,9,24,16,40,7.00,,33.3200,34.6200,,,,46,0.1,4.80,,,,,,,
15321,sheec,,1983,9,28,20,0,3.00,,32.7200,34.8700,,,,58.1,0.1,4.50,,,,,,,
15413,sheec,,1983,10,31,18,51,60.00,,33.6500,34.9000,,,,74.8,0.1,4.67,,,,,,,
15455,sheec,,1983,11,14,4,1,52.00,,38.0500,38.1600,,,,10,0.1,4.30,,,,,,,
15464,sheec,,1983,11,18,1,15,37.47,,39.4300,39.7900,,,,37.1,0.1,5.20,,,,,,,
15465,sheec,,1983,11,18,2,7,26.00,,39.2200,39.9000,,,,33,0.1,4.80,,,,,,,
15469,sheec,,1983,11,20,16,4,36.00,,39.3300,39.8200,,,,47,0.1,4.80,,,,,,,
15480,sheec,,1983,11,24,0,14,9.00,,36.1200,37.0500,,,,37,0.1,4.90,,,,,,,
15850,sheec,,1984,3,28,16,15,7.98,,33.6400,34.7700,,,,36.7,0.1,5.20,,,,,,,
15868,sheec,,1984,4,6,22,13,30.00,,36.6300,40.5200,,,,13,0.1,4.40,,,,,,,
15969,sheec,,1984,5,15,17,41,37.00,,39.4300,39.8200,,,,10,0.1,4.80,,,,,,,
16082,sheec,,1984,7,15,20,0,51.00,,38.0400,38.7600,,,,10,0.1,4.30,,,,,,,
16110,sheec,,1984,7,28,14,2,59.00,,40.2900,39.4400,,,,0,0.1,4.63,,,,,,,
16232,sheec,,1984,9,11,1,43,11.00,,38.6000,39.5000,,,,10,0.1,4.60,,,,,,,
16390,sheec,,1984,11,15,3,28,47.00,,36.2800,37.1200,,,,39,0.1,4.60,,,,,,,
16451,sheec,,1984,12,18,13,59,35.00,,35.3200,35.2900,,,,39.1,0.1,4.85,,,,,,,
16516,sheec,,1985,1,23,1,23,31.00,,35.9400,39.1100,,,,33,0.1,4.80,,,,,,,
16614,sheec,,1985,3,3,13,2,13.00,,33.1700,39.1300,,,,10,0.1,4.60,,,,,,,
16680,sheec,,1985,4,6,4,42,0.00,,32.9300,39.5500,,,,5,0.1,4.70,,,,,,,
16699,sheec,,1985,4,14,17,6,55.00,,38.6000,38.5000,,,,33,0.1,4.40,,,,,,,
16728,sheec,,1985,4,23,0,28,59.00,,38.0000,38.6000,,,,10,0.1,4.30,,,,,,,
16812,sheec,,1985,6,6,18,18,20.00,,32.6500,34.8500,,,,42,0.1,4.80,,,,,,,
16817,sheec,,1985,6,10,11,41,55.00,,35.8000,40.6000,,,,10,0.1,5.00,,,,,,,
16818,sheec,,1985,6,10,12,2,27.00,,35.8100,40.5600,,,,10,0.1,4.70,,,,,,,
16819,sheec,,1985,6,10,21,41,43.00,,39.5700,39.7700,,,,0,0.1,4.76,,,,,,,
16827,sheec,,1985,6,14,3,20,19.00,,39.2600,38.3300,,,,9,0.1,4.50,,,,,,,
16834,sheec,,1985,6,22,7,58,35.00,,36.9800,37.2600,,,,33,0.1,4.80,,,,,,,
17103,sheec,,1985,9,3,8,47,40.00,,34.6600,40.7900,,,,0,0.1,4.06,,,,,,,
17104,sheec,,1985,9,3,8,47,41.00,,34.5900,40.8500,,,,10,0.1,4.30,,,,,,,
17278,sheec,,1985,11,16,11,26,27.00,,33.4000,35.0300,,,,66,0.1,4.40,,,,,,,
17285,sheec,,1985,11,17,0,16,43.00,,33.8700,40.0500,,,,0,0.1,4.15,,,,,,,
17383,sheec,,1985,12,21,5,5,37.00,,35.4700,37.5500,,,,33,0.1,4.80,,,,,,,
17384,sheec,,1985,12,21,6,11,14.00,,35.4000,37.5600,,,,33,0.1,4.70,,,,,,,
17596,sheec,,1986,3,12,11,39,17.00,,40.1200,39.6700,,,,0,0.1,4.24,,,,,,,
17768,sheec,,1986,5,5,3,35,39.98,,37.7800,38.0000,,,,4.1,0.1,6.10,,,,,,,
17769,sheec,,1986,5,5,4,9,32.00,,37.8100,38.1200,,,,10,0.1,4.50,,,,,,,
17770,sheec,,1986,5,5,7,1,33.00,,37.7900,38.0600,,,,36,0.1,4.80,,,,,,,
17771,sheec,,1986,5,5,11,31,21.00,,37.8800,37.9700,,,,10,0.1,4.30,,,,,,,
17772,sheec,,1986,5,5,21,0,23.00,,37.8700,37.9800,,,,0,0.1,4.15,,,,,,,
17780,sheec,,1986,5,7,10,9,9.00,,37.9800,38.0000,,,,10,0.1,4.40,,,,,,,
17781,sheec,,1986,5,7,12,35,34.00,,37.8500,37.9800,,,,10,0.1,4.70,,,,,,,
17885,sheec,,1986,5,30,16,3,60.00,,39.1200,38.3500,,,,0,0.1,4.24,,,,,,,
17908,sheec,,1986,6,3,10,13,52.00,,32.4000,40.2400,,,,0,0.1,4.06,,,,,,,
17913,sheec,,1986,6,6,10,39,47.32,,37.9100,38.0100,,,,10.6,0.1,5.63,,,,,,,
17914,sheec,,1986,6,6,10,50,33.00,,38.0000,37.9800,,,,10,0.1,4.70,,,,,,,
17915,sheec,,1986,6,6,11,29,46.00,,37.8400,38.0200,,,,10,0.1,4.70,,,,,,,
17916,sheec,,1986,6,6,12,7,55.00,,37.9100,38.0100,,,,10,0.1,4.70,,,,,,,
17917,sheec,,1986,6,6,13,25,46.00,,38.0200,37.9600,,,,10,0.1,4.50,,,,,,,
17918,sheec,,1986,6,6,14,32,31.00,,38.0400,37.9900,,,,10,0.1,4.50,,,,,,,
17919,sheec,,1986,6,6,18,15,7.00,,37.8200,38.0200,,,,10,0.1,4.50,,,,,,,
17922,sheec,,1986,6,9,1,59,38.00,,36.9000,37.9800,,,,10,0.1,4.40,,,,,,,
17923,sheec,,1986,6,9,3,30,43.00,,37.8000,37.9700,,,,10,0.1,4.50,,,,,,,
17924,sheec,,1986,6,10,7,57,43.00,,37.8500,38.0300,,,,30,0.1,4.80,,,,,,,
17932,sheec,,1986,6,15,9,18,34.00,,37.8200,38.0400,,,,10,0.1,4.80,,,,,,,
17933,sheec,,1986,6,15,9,28,54.00,,37.9200,38.0500,,,,0,0.1,4.32,,,,,,,
17934,sheec,,1986,6,15,10,2,27.00,,37.8200,38.0000,,,,28,0.1,4.70,,,,,,,
17937,sheec,,1986,6,17,2,30,32.00,,37.8600,38.0200,,,,0,0.1,4.15,,,,,,,
17965,sheec,,1986,7,7,14,17,25.00,,33.6700,34.8000,,,,49.1,0.1,4.85,,,,,,,
18015,sheec,,1986,7,20,4,1,18.00,,35.9100,37.8100,,,,2,0.1,4.40,,,,,,,
18049,sheec,,1986,8,8,18,51,45.00,,37.7000,38.0100,,,,19,0.1,4.80,,,,,,,
18165,sheec,,1986,10,2,15,53,35.00,,40.3000,38.9100,,,,9,0.1,4.60,,,,,,,
18341,sheec,,1986,12,19,16,11,18.00,,38.5500,39.5800,,,,11,0.1,4.70,,,,,,,
18387,sheec,,1987,1,10,15,3,55.00,,33.3100,34.6300,,,,35.7,0.1,4.59,,,,,,,
18394,sheec,,1987,1,15,11,19,36.50,,33.8300,34.6700,,,,30.3,0.1,5.29,,,,,,,
18405,sheec,,1987,1,19,20,11,59.00,,36.4200,39.2900,,,,0,0.1,4.06,,,,,,,
18437,sheec,,1987,2,9,8,44,54.00,,35.3200,40.4900,,,,0,0.1,3.97,,,,,,,
18624,sheec,,1987,5,9,8,7,42.00,,32.7900,40.5200,,,,9.2,0.1,4.15,,,,,,,
18705,sheec,,1987,6,16,6,17,40.00,,35.2500,35.5500,,,,0,0.1,4.85,,,,,,,
18842,sheec,,1987,9,2,8,59,54.00,,37.1000,37.9900,,,,10,0.1,4.40,,,,,,,
18853,sheec,,1987,9,6,2,46,12.00,,40.5000,39.1500,,,,10,0.1,4.50,,,,,,,
18976,sheec,,1987,10,30,10,28,31.00,,37.5600,37.6400,,,,10,0.1,4.90,,,,,,,
